853365710,http://mvvideo10.meitudata.com/59b7e2d3219a22282_H264_3.mp4,10,val
853865270,http://mvvideo11.meitudata.com/59b92118cb8361221_H264_3.mp4,10,val
979079095,http://mvvideo11.meitudata.com/5ac08989bfecc9049_H264_11.mp4,10,val
859222384,http://mvvideo11.meitudata.com/59c3b97d35b801580_H264_3.mp4,10,val
864745848,http://mvvideo10.meitudata.com/59ce7726f2bf09352_H264_3.mp4,10,val
857244875,http://mvvideo10.meitudata.com/59bf843db20042864_H264_3.mp4,10,val
850348111,http://mvvideo11.meitudata.com/59b27eb30231a549_H264_3.mp4,10,val
844917568,http://mvvideo2.meitudata.com/59a8c1c2b56107400.mp4,10,val
840420050,http://mvvideo10.meitudata.com/59a0d3f97a4ba8512_H264_3.mp4,10,val
850998989,http://mvvideo1.meitudata.com/59b3a45f639bc2628.mp4,10,val
844414433,http://mvvideo1.meitudata.com/59aa7c8c9cf448437.mp4,10,val
844996053,http://mvvideo2.meitudata.com/59aa6f94db9f92859.mp4,10,val
849080804,http://mvvideo1.meitudata.com/59b4f2b7eb99e5713.mp4,10,val
861525557,http://mvvideo11.meitudata.com/59c79a965be2f6083_H264_3.mp4,10,val
850058878,http://mvvideo2.meitudata.com/59b4f317314664668.mp4,10,val
864114869,http://mvvideo10.meitudata.com/59cd14f8b53ef3152_H264_3.mp4,10,val
845596524,http://mvvideo1.meitudata.com/59a915f308dfa330.mp4,10,val
863782124,http://mvvideo11.meitudata.com/59cca98eb81067257_H264_3.mp4,10,val
855766161,http://mvvideo10.meitudata.com/59bcf55d1148d5368_H264_3.mp4,10,val
836515773,http://mvvideo2.meitudata.com/599e51174c0be9109.mp4,10,val
842964928,http://mvvideo1.meitudata.com/59a64700ed6d53089.mp4,10,val
843402514,http://mvvideo1.meitudata.com/59a794dd2516a9005.mp4,10,val
860447169,http://mvvideo10.meitudata.com/59c62143b62454090_H264_3.mp4,10,val
853562207,http://mvvideo10.meitudata.com/59b8a6222ef5a9312_H264_3.mp4,10,val
850248203,http://mvvideo11.meitudata.com/59b25f7060c8b6564_H264_3.mp4,10,val
854181088,http://mvvideo11.meitudata.com/59ba19ea95c973047_H264_3.mp4,10,val
844670604,http://mvvideo1.meitudata.com/59aa78b2dc5ee8227.mp4,10,val
844173770,http://mvvideo10.meitudata.com/59a66f9f63ca02710_H264_3.mp4,10,val
861807160,http://mvvideo11.meitudata.com/59c860bb9a9a86940_H264_3.mp4,10,val
839948720,http://mvvideo10.meitudata.com/599fee718d8779117_H264_7.mp4,10,val
859442901,http://mvvideo10.meitudata.com/59c47de574cca2481_H264_3.mp4,10,val
843837256,http://mvvideo1.meitudata.com/59a9339047a107789.mp4,10,val
848325793,http://mvvideo2.meitudata.com/59b0d907d217c5280.mp4,10,val
862530304,http://mvvideo10.meitudata.com/59c9ecbc320c4376_H264_6.mp4,10,val
845521475,http://mvvideo2.meitudata.com/59ab877701b642794.mp4,10,val
844727848,http://mvvideo10.meitudata.com/59a781b99334e3523_H264_7.mp4,10,val
861452278,http://mvvideo10.meitudata.com/59c7888222229804_H264_3.mp4,10,val
863269421,http://mvvideo10.meitudata.com/59cb7b3669ab21901_H264_3.mp4,10,val
844118013,http://mvvideo2.meitudata.com/59aa6d4c535ab4017.mp4,10,val
857605612,http://mvvideo10.meitudata.com/59c060f9db4bf6993_H264_3.mp4,10,val
852130846,http://mvvideo11.meitudata.com/59b52ea706bbe417_H264_3.mp4,10,val
853228552,http://mvvideo11.meitudata.com/59b7bcacbb5e64881_H264_3.mp4,10,val
839553800,http://mvvideo10.meitudata.com/599f7cf3acd553130_H264_3.mp4,10,val
863976213,http://mvvideo10.meitudata.com/59cce62d41f0a1878_H264_3.mp4,10,val
33317386,http://mvvideo2.meitudata.com/539ee69c20ae79637.mp4,10,val
851972875,http://mvvideo2.meitudata.com/59b50806145bc1589.mp4,10,val
844784753,http://mvvideo1.meitudata.com/59a7949692b3f3309.mp4,10,val
864334997,http://mvvideo10.meitudata.com/59cde1fcbbc7783_H264_6.mp4,10,val
864470728,http://mvvideo11.meitudata.com/59ce1a3e60d451316_H264_3.mp4,10,val
851915515,http://mvvideo11.meitudata.com/59b4f9f1ebde71208_H264_3.mp4,10,val
863200509,http://mvvideo11.meitudata.com/59cb616400add7360_H264_7.mp4,10,val
857124758,http://mvvideo11.meitudata.com/59bf4c3c5aa248850_H264_3.mp4,10,val
852243083,http://mvvideo11.meitudata.com/59b54b3d2e21e3981_H264_3.mp4,10,val
863505250,http://mvvideo11.meitudata.com/59cbc15830bfb8954_H264_3.mp4,10,val
852087901,http://mvvideo11.meitudata.com/59b5247d9f24b7093_H264_3.mp4,10,val
843773822,http://mvvideo11.meitudata.com/59a581ec3953c2894_H264_3.mp4,10,val
843832767,http://mvvideo2.meitudata.com/59a5be0e3c51a5927.mp4,10,val
846071376,http://mvvideo1.meitudata.com/59ab4d8fa2b945247.mp4,10,val
864056981,http://mvvideo10.meitudata.com/59ccff6eb5f568325_H264_3.mp4,10,val
843836949,http://mvvideo1.meitudata.com/59aa35356eded5136.mp4,10,val
849749603,http://mvvideo1.meitudata.com/59b38c80d4e6479.mp4,10,val
861445601,http://mvvideo11.meitudata.com/59c786ccddec18320_H264_3.mp4,10,val
843835088,http://mvvideo2.meitudata.com/59a5cc7aadf2c7240.mp4,10,val
863161048,http://mvvideo11.meitudata.com/59cb4f78955be18_H264_3.mp4,10,val
857161471,http://mvvideo10.meitudata.com/59bf5bec791295178_H264_3.mp4,10,val
857557083,http://mvvideo10.meitudata.com/59bfeac65ee434649_H264_3.mp4,10,val
852326059,http://mvvideo11.meitudata.com/59b5c26b6faff7856_H264_3.mp4,10,val
850351738,http://mvvideo1.meitudata.com/59b4e47967973672.mp4,10,val
847729198,http://mvvideo2.meitudata.com/59acbc8ca90681588.mp4,10,val
837830741,http://mvvideo10.meitudata.com/599cbde2b10ab4779_H264_3.mp4,10,val
843202009,http://mvvideo10.meitudata.com/59a4e72f98a73103_H264_7.mp4,10,val
864662344,http://mvvideo11.meitudata.com/59ce4fc16d7d36632_H264_3.mp4,10,val
860538173,http://mvvideo11.meitudata.com/59c636905c6ca5227_H264_6.mp4,10,val
847949535,http://mvvideo1.meitudata.com/59ad1e1ea94809679.mp4,10,val
847317420,http://mvvideo2.meitudata.com/59b0a084576694741.mp4,10,val
846942596,http://mvvideo1.meitudata.com/59b0cd95bbcfc4960.mp4,10,val
859214205,http://mvvideo10.meitudata.com/59c3b7103c2cc5863_H264_3.mp4,10,val
837134337,http://mvvideo1.meitudata.com/599fa7c5d54de5722.mp4,10,val
850658539,http://mvvideo11.meitudata.com/59b342256cb4b9883_H264_3.mp4,10,val
864860941,http://mvvideo11.meitudata.com/59cf0bac1c6fc1188_H264_3.mp4,10,val
843479171,http://mvvideo2.meitudata.com/59aa56690e32c6999.mp4,10,val
858880860,http://mvvideo11.meitudata.com/59c33de7e7ee27802_H264_3.mp4,10,val
849817883,http://mvvideo1.meitudata.com/59b3aad85b17d5825.mp4,10,val
860120362,http://mvvideo10.meitudata.com/59c5cb5fa95228057_H264_3.mp4,10,val
859208036,http://mvvideo11.meitudata.com/59c3b6406b70e9031_H264_3.mp4,10,val
847648227,http://mvvideo2.meitudata.com/59b09b5b56dcd7607.mp4,10,val
861748206,http://mvvideo11.meitudata.com/59c7e9f1e4a009537_H264_3.mp4,10,val
857864678,http://mvvideo10.meitudata.com/59c0e274560da2554_H264_3.mp4,10,val
846377195,http://mvvideo2.meitudata.com/59aa6762333e56548.mp4,10,val
861937303,http://mvvideo10.meitudata.com/59c89ecf5e02d6692_H264_3.mp4,10,val
841260622,http://mvvideo11.meitudata.com/59a2127130adc701_H264_3.mp4,10,val
859400968,http://mvvideo11.meitudata.com/59c467644cfb07728_H264_3.mp4,10,val
847005035,http://mvvideo2.meitudata.com/59af8c50a34ff8531.mp4,10,val
847645696,http://mvvideo11.meitudata.com/59ac33324900f3027_H264_7.mp4,10,val
839255184,http://mvvideo2.meitudata.com/59a3cdc24cde5962.mp4,10,val
864151029,http://mvvideo11.meitudata.com/59cd474db96c92279_H264_3.mp4,10,val
863521200,http://mvvideo10.meitudata.com/59cbcb4da9c291547_H264_3.mp4,10,val
848768044,http://mvvideo1.meitudata.com/59b362272ea271000.mp4,10,val
862020771,http://mvvideo11.meitudata.com/59c8c48b9610d3636_H264_6.mp4,10,val
845451420,http://mvvideo11.meitudata.com/59a8dbcf2b1d01181_H264_3.mp4,10,val
855087522,http://mvvideo10.meitudata.com/59bbcdb8b40a2113_H264_7.mp4,10,val
862616404,http://mvvideo10.meitudata.com/59ca1526be9333161_H264_3.mp4,10,val
843635262,http://mvvideo10.meitudata.com/59a55f212bf687558_H264_3.mp4,10,val
859185167,http://mvvideo11.meitudata.com/59c3b01fa75ca21_H264_3.mp4,10,val
847239649,http://mvvideo2.meitudata.com/59ae412c60a54688.mp4,10,val
854874584,http://mvvideo11.meitudata.com/59bb8de4582627196_H264_3.mp4,10,val
848801933,http://mvvideo2.meitudata.com/59b21dd02d7ef5932.mp4,10,val
725255571,http://mvvideo11.meitudata.com/58f0bca1d1b285413_H264_3.mp4,10,val
845102043,http://mvvideo2.meitudata.com/59aa2ee7eb0ae3964.mp4,10,val
859356250,http://mvvideo11.meitudata.com/59c4117111cee3291_H264_3.mp4,10,val
844789707,http://mvvideo2.meitudata.com/59aa561905d522146.mp4,10,val
857179147,http://mvvideo10.meitudata.com/59bf641f4e105175_H264_6.mp4,10,val
863233944,http://mvvideo11.meitudata.com/59cb6f055d90b3188_H264_3.mp4,10,val
852407174,http://mvvideo11.meitudata.com/59b601622a3ec7232_H264_3.mp4,10,val
861982156,http://mvvideo11.meitudata.com/59c8b3f5a46e99897_H264_3.mp4,10,val
857383792,http://mvvideo10.meitudata.com/59bfb461d862d5002_H264_3.mp4,10,val
852400779,http://mvvideo10.meitudata.com/59b5fdf81570e5330_H264_3.mp4,10,val
847924308,http://mvvideo1.meitudata.com/59b0fbe7a8b892241.mp4,10,val
850810065,http://mvvideo11.meitudata.com/59b370f6535f44236_H264_3.mp4,10,val
861750911,http://mvvideo10.meitudata.com/59c7eff374ae91882_H264_3.mp4,10,val
842465980,http://mvvideo10.meitudata.com/59a3adb0f2a781343_H264_7.mp4,10,val
847624551,http://mvvideo11.meitudata.com/59ac213e9bdbe616_H264_3.mp4,10,val
850435294,http://mvvideo1.meitudata.com/59b4df831e9bd8079.mp4,10,val
847623278,http://mvvideo2.meitudata.com/59b09e9d33dcc3085.mp4,10,val
839060016,http://mvvideo2.meitudata.com/59a390376db574469.mp4,10,val
857648798,http://mvvideo11.meitudata.com/59c080513a3fd7189_H264_3.mp4,10,val
850591383,http://mvvideo2.meitudata.com/59b2d37e00285346.mp4,10,val
848602315,http://mvvideo1.meitudata.com/59b0d196c6bde1234.mp4,10,val
855328462,http://mvvideo10.meitudata.com/59bc7f166fa375705_H264_3.mp4,10,val
840069908,http://mvvideo1.meitudata.com/59a4ef5ae8e5c1332.mp4,10,val
844659977,http://mvvideo2.meitudata.com/59aa4dd0ea1672853.mp4,10,val
844910383,http://mvvideo2.meitudata.com/59aa7d1eae4a84666.mp4,10,val
844222616,http://mvvideo2.meitudata.com/59a93a2c703d94187.mp4,10,val
856318922,http://mvvideo10.meitudata.com/59bdee43cdcfa9555_H264_3.mp4,10,val
836380050,http://mvvideo10.meitudata.com/599a6aa4ac38e8179_H264_3.mp4,10,val
857847840,http://mvvideo11.meitudata.com/59c0dbad62a207062_H264_3.mp4,10,val
849728591,http://mvvideo11.meitudata.com/59b1279fbaa342429_H264_3.mp4,10,val
850597833,http://mvvideo11.meitudata.com/59b2e4f0a010f8725_H264_3.mp4,10,val
840328092,http://mvvideo10.meitudata.com/59a060a68c8075710_H264_3.mp4,10,val
845219421,http://mvvideo11.meitudata.com/59a810c95d36c344_H264_3.mp4,10,val
836613141,http://mvvideo10.meitudata.com/599aaa79c3bc49357_H264_3.mp4,10,val
852888669,http://mvvideo1.meitudata.com/59b6d1c6d242d6683.mp4,10,val
848421077,http://mvvideo1.meitudata.com/59b0e4f5abe709520.mp4,10,val
844369042,http://mvvideo11.meitudata.com/59a6a5192894e3501_H264_3.mp4,10,val
862581362,http://mvvideo11.meitudata.com/59ca05970e75d8287_H264_3.mp4,10,val
864333716,http://mvvideo11.meitudata.com/59cde15e0fbd68058_H264_6.mp4,10,val
856632314,http://mvvideo10.meitudata.com/59be3d387becb3531_H264_6.mp4,10,val
853575174,http://mvvideo10.meitudata.com/59b8ac557cd558380_H264_7.mp4,10,val
858093609,http://mvvideo10.meitudata.com/59c12549490cf5047_H264_3.mp4,10,val
850924054,http://mvvideo11.meitudata.com/59b3907ca17412696_H264_3.mp4,10,val
858247750,http://mvvideo11.meitudata.com/59c1d779b99ff2674_H264_6.mp4,10,val
846423921,http://mvvideo10.meitudata.com/59aa72d2c0df38019_H264_3.mp4,10,val
864471466,http://mvvideo10.meitudata.com/59ce1a68f278d8453_H264_3.mp4,10,val
857975451,http://mvvideo11.meitudata.com/59c10698992372823_H264_3.mp4,10,val
862637137,http://mvvideo11.meitudata.com/59ca1d41b9ceb11_H264_3.mp4,10,val
848501630,http://mvvideo11.meitudata.com/59ae66fbc2d207188_H264_3.mp4,10,val
844568345,http://mvvideo2.meitudata.com/59aa6254931337256.mp4,10,val
851171261,http://mvvideo11.meitudata.com/59b3cf404fe8a9662_H264_3.mp4,10,val
846937392,http://mvvideo10.meitudata.com/59ab675b41ba52724_H264_3.mp4,10,val
848800408,http://mvvideo1.meitudata.com/59b3947438a437910.mp4,10,val
862112652,http://mvvideo11.meitudata.com/59c8e51ea7c95253_H264_3.mp4,10,val
864227485,http://mvvideo10.meitudata.com/59cdb257c24241114_H264_6.mp4,10,val
844612242,http://mvvideo10.meitudata.com/59a72ac48d11a2210_H264_3.mp4,10,val
848219605,http://mvvideo2.meitudata.com/59ad77e0645a39340.mp4,10,val
859830088,http://mvvideo10.meitudata.com/59c50acc4f837357_H264_3.mp4,10,val
843992621,http://mvvideo11.meitudata.com/59a639e625f6c4400_H264_3.mp4,10,val
845441336,http://mvvideo2.meitudata.com/59a8d78d783016187.mp4,10,val
838805021,http://mvvideo11.meitudata.com/599e4a303eae5592_H264_3.mp4,10,val
845603030,http://mvvideo11.meitudata.com/59a91841d010f2633_H264_3.mp4,10,val
839203489,http://mvvideo2.meitudata.com/599eb4279dfab5425.mp4,10,val
864862284,http://mvvideo10.meitudata.com/59cf0c1a5116d4610_H264_3.mp4,10,val
859501971,http://mvvideo10.meitudata.com/59c49939f1e6a5825_H264_3.mp4,10,val
852142957,http://mvvideo11.meitudata.com/59b53159efdeb2509_H264_3.mp4,10,val
844606469,http://mvvideo1.meitudata.com/59a70663f423f1499.mp4,10,val
853764060,http://mvvideo11.meitudata.com/59b901a14f1376813_H264_3.mp4,10,val
861677184,http://mvvideo10.meitudata.com/59c7bf2ae3a5b1931_H264_3.mp4,10,val
850214268,http://mvvideo2.meitudata.com/59b4d198791f42453.mp4,10,val
839528254,http://mvvideo1.meitudata.com/59a3b6a331a073383.mp4,10,val
855592424,http://mvvideo10.meitudata.com/59bcc978859561670_H264_3.mp4,10,val
841562901,http://mvvideo11.meitudata.com/59a26b9f9af2d8510_H264_3.mp4,10,val
854448021,http://mvvideo11.meitudata.com/59ba736db797b4394_H264_3.mp4,10,val
848496083,http://mvvideo2.meitudata.com/59b3457e29c528493.mp4,10,val
844406168,http://mvvideo2.meitudata.com/59aa3b354c5056109.mp4,10,val
844220343,http://mvvideo2.meitudata.com/59aa4c2d9d7d73908.mp4,10,val
850269719,http://mvvideo2.meitudata.com/59b77da869f3b5966.mp4,10,val
844592332,http://mvvideo10.meitudata.com/59a6eaadbd2055968_H264_3.mp4,10,val
859313540,http://mvvideo10.meitudata.com/59c3d65d9887e2338_H264_3.mp4,10,val
844347874,http://mvvideo1.meitudata.com/59abaa8a993947763.mp4,10,val
855283689,http://mvvideo10.meitudata.com/59bc681c8b1aa8609_H264_3.mp4,10,val
849168812,http://mvvideo11.meitudata.com/59afdbce1aff21159_H264_3.mp4,10,val
862212923,http://mvvideo10.meitudata.com/59c8ff3e36a148968_H264_6.mp4,10,val
847910637,http://mvvideo2.meitudata.com/59b09f0f431721248.mp4,10,val
847313220,http://mvvideo10.meitudata.com/59abca9a130a78755_H264_3.mp4,10,val
847301747,http://mvvideo2.meitudata.com/59b0a969d34621856.mp4,10,val
850036916,http://mvvideo1.meitudata.com/59b4d3e10aca52408.mp4,10,val
853782622,http://mvvideo10.meitudata.com/59b90802651119111_H264_3.mp4,10,val
857165901,http://mvvideo11.meitudata.com/59bf5de23d2637246_H264_3.mp4,10,val
851719324,http://mvvideo11.meitudata.com/59b4c8b1dbfe48183_H264_3.mp4,10,val
859896606,http://mvvideo11.meitudata.com/59c51a0c7cbe32612_H264_3.mp4,10,val
855136067,http://mvvideo10.meitudata.com/59bbd93f01c7d2482_H264_3.mp4,10,val
850798193,http://mvvideo10.meitudata.com/59b36d8030cef5363_H264_3.mp4,10,val
858761956,http://mvvideo10.meitudata.com/59c2d0a73915d9163_H264_3.mp4,10,val
846527524,http://mvvideo2.meitudata.com/59ad0c26cc2248594.mp4,10,val
843735499,http://mvvideo2.meitudata.com/59a8f5204632a4643.mp4,10,val
853868869,http://mvvideo11.meitudata.com/59b9225d08e4e5391_H264_3.mp4,10,val
839654823,http://mvvideo2.meitudata.com/59a4fe4841d2f7358.mp4,10,val
853982141,http://mvvideo11.meitudata.com/59b94256945345931_H264_3.mp4,10,val
844986246,http://mvvideo2.meitudata.com/59aa5dfde45cd7806.mp4,10,val
844826807,http://mvvideo1.meitudata.com/59aa64b625afc1482.mp4,10,val
846830172,http://mvvideo11.meitudata.com/59aae3f751f686804_H264_3.mp4,10,val
858639115,http://mvvideo10.meitudata.com/59c26b08727f66761_H264_3.mp4,10,val
859565144,http://mvvideo11.meitudata.com/59c4b59c755b16132_H264_3.mp4,10,val
857244851,http://mvvideo11.meitudata.com/59bf845570d9e5675_H264_3.mp4,10,val
854621711,http://mvvideo11.meitudata.com/59baca033ae7189_H264_3.mp4,10,val
842374866,http://mvvideo1.meitudata.com/59a67b57691936390.mp4,10,val
836036585,http://mvvideo1.meitudata.com/599e7b8e1c9067676.mp4,10,val
861430017,http://mvvideo10.meitudata.com/59c782fb57a087803_H264_6.mp4,10,val
856152583,http://mvvideo11.meitudata.com/59bdaacc582b4969_H264_3.mp4,10,val
862320670,http://mvvideo11.meitudata.com/59c9238f6e5104374_H264_3.mp4,10,val
861260464,http://mvvideo11.meitudata.com/59c759d8129327773_H264_3.mp4,10,val
855723178,http://mvvideo11.meitudata.com/59bceb1e686641012_H264_3.mp4,10,val
841253571,http://mvvideo2.meitudata.com/59a6586417a434630.mp4,10,val
857096968,http://mvvideo10.meitudata.com/59bf3f91b0fce4484_H264_3.mp4,10,val
865438788,http://mvvideo10.meitudata.com/59cfcc9c487753503_H264_3.mp4,10,val
856204540,http://mvvideo11.meitudata.com/59bdcd6f862775304_H264_3.mp4,10,val
852619116,http://mvvideo11.meitudata.com/59b6604244537672_H264_3.mp4,10,val
838667810,http://mvvideo11.meitudata.com/599e0a2b04a897739_H264_3.mp4,10,val
848821294,http://mvvideo2.meitudata.com/59b239b603f9f5956.mp4,10,val
850895865,http://mvvideo11.meitudata.com/59b3884f56f353285_H264_3.mp4,10,val
848398219,http://mvvideo1.meitudata.com/59b0ab1c088583102.mp4,10,val
859466503,http://mvvideo10.meitudata.com/59c489716f8e92203_H264_3.mp4,10,val
861417649,http://mvvideo10.meitudata.com/59c77f94b81c16392_H264_7.mp4,10,val
859985598,http://mvvideo11.meitudata.com/59c544d197b439709_H264_7.mp4,10,val
851855539,http://mvvideo10.meitudata.com/59b4eb1e693d07267_H264_3.mp4,10,val
860045552,http://mvvideo10.meitudata.com/59c5b24cafb6d7617_H264_3.mp4,10,val
853644983,http://mvvideo11.meitudata.com/59b8cc016b0616234_H264_7.mp4,10,val
853482755,http://mvvideo11.meitudata.com/59b86e6fdce658487_H264_3.mp4,10,val
840222810,http://mvvideo10.meitudata.com/59a02d45d531c9926_H264_3.mp4,10,val
844638826,http://mvvideo1.meitudata.com/59a759edd72b27910.mp4,10,val
847093167,http://mvvideo1.meitudata.com/59b0f13e774416918.mp4,10,val
852126007,http://mvvideo11.meitudata.com/59b52d887bece7691_H264_3.mp4,10,val
863011017,http://mvvideo11.meitudata.com/59cb0b3203d053561_H264_3.mp4,10,val
860495086,http://mvvideo11.meitudata.com/59c62c96011e82408_H264_3.mp4,10,val
860859834,http://mvvideo10.meitudata.com/59c683b7687f42286_H264_3.mp4,10,val
844590270,http://mvvideo11.meitudata.com/59a6e895caf7c7107_H264_3.mp4,10,val
853629241,http://mvvideo11.meitudata.com/59b8c46dbd4ee1229_H264_3.mp4,10,val
844598064,http://mvvideo1.meitudata.com/59aa64ac874ca4987.mp4,10,val
858935083,http://mvvideo11.meitudata.com/59c35448d19828174_H264_3.mp4,10,val
840217272,http://mvvideo10.meitudata.com/59a02ed668b741114_H264_3.mp4,10,val
840949400,http://mvvideo2.meitudata.com/59a5159d7375f8870.mp4,10,val
842663512,http://mvvideo11.meitudata.com/59a3edaf2a2ad4426_H264_3.mp4,10,val
845771818,http://mvvideo2.meitudata.com/59abb7a6867eb4131.mp4,10,val
862611292,http://mvvideo11.meitudata.com/59ca1302125ec3149_H264_6.mp4,10,val
848100950,http://mvvideo11.meitudata.com/59ad4c185b04b7803_H264_3.mp4,10,val
841412604,http://mvvideo10.meitudata.com/59a244ecb9a1f2149_H264_7.mp4,10,val
851897890,http://mvvideo10.meitudata.com/59b4f58b4c45b2318_H264_3.mp4,10,val
840052892,http://mvvideo10.meitudata.com/59a009651ac095482_H264_3.mp4,10,val
839054893,http://mvvideo1.meitudata.com/59a3b719dd0848309.mp4,10,val
862970776,http://mvvideo11.meitudata.com/59caf21e737971949_H264_3.mp4,10,val
846327800,http://mvvideo10.meitudata.com/59aa5a4954dcc7040_H264_3.mp4,10,val
842430202,http://mvvideo10.meitudata.com/59a3b33e9bdc31286_H264_3.mp4,10,val
863815117,http://mvvideo11.meitudata.com/59ccb7b114d8e4455_H264_3.mp4,10,val
864929542,http://mvvideo11.meitudata.com/59cf27d57fd2a6676_H264_3.mp4,10,val
861845874,http://mvvideo10.meitudata.com/59c87545082f28356_H264_3.mp4,10,val
858382100,http://mvvideo10.meitudata.com/59c21589afff62247_H264_3.mp4,10,val
858428357,http://mvvideo10.meitudata.com/59c22aed82c166549_H264_3.mp4,10,val
845254245,http://mvvideo1.meitudata.com/59aa7710484627024.mp4,10,val
839463602,http://mvvideo11.meitudata.com/599ef6ebeb8b9178_H264_7.mp4,10,val
862932026,http://mvvideo10.meitudata.com/59ca8a96d2ff69321_H264_3.mp4,10,val
840836440,http://mvvideo11.meitudata.com/59a144b909baa1917_H264_3.mp4,10,val
843856684,http://mvvideo1.meitudata.com/59a929ea755af3914.mp4,10,val
853767059,http://mvvideo10.meitudata.com/59b9029dedf4b3160_H264_3.mp4,10,val
844227575,http://mvvideo2.meitudata.com/59a9165a0f2959430.mp4,10,val
862002314,http://mvvideo10.meitudata.com/59c8bce662d9a4502_H264_6.mp4,10,val
843262382,http://mvvideo10.meitudata.com/59a4fa110d0c31651_H264_3.mp4,10,val
847588447,http://mvvideo1.meitudata.com/59afa74ca4bd0984.mp4,10,val
856718676,http://mvvideo11.meitudata.com/59be528bebd865668_H264_3.mp4,10,val
